age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
48,0,0,6,0,0,0,0,1,2,544,1,999,0,1,-1.7,94.027,-38.3,0.904,4991.6
35,7,1,2,0,0,1,1,4,2,98,1,999,0,1,1.4,94.465,-41.8,4.958,5228.1
56,3,0,0,0,1,0,0,7,2,212,1,999,1,0,-0.1,93.2,-42.0,4.076,5195.8
29,0,2,6,0,0,0,1,4,2,247,2,999,0,1,-2.9,92.963,-40.8,1.26,5076.2
62,0,1,3,0,0,0,1,5,1,163,2,999,0,1,-1.8,92.843,-50.0,1.52,5099.1
54,2,1,2,0,0,1,1,4,0,249,6,999,0,1,1.4,94.465,-41.8,4.967,5228.1
41,0,2,6,0,1,1,1,6,1,1111,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0
40,1,1,5,0,0,1,0,7,1,80,1,999,1,0,-0.1,93.2,-42.0,4.191,5195.8
43,1,1,6,0,1,0,0,6,3,128,7,999,0,1,-1.8,92.893,-46.2,1.291,5099.1
48,9,1,5,0,0,1,0,3,4,266,5,999,0,1,1.4,93.918,-42.7,4.963,5228.1
36,3,1,0,0,1,0,0,1,3,23,14,999,0,1,1.4,93.444,-36.1,4.965,5228.1
48,0,2,6,0,1,0,0,7,4,210,2,999,0,1,-0.1,93.2,-42.0,4.12,5195.8
56,5,1,5,0,0,0,0,3,4,135,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1
35,4,1,6,0,1,0,0,1,2,108,4,999,0,1,1.4,93.444,-36.1,4.962,5228.1
58,5,1,5,0,0,0,0,7,4,577,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8
55,1,1,1,0,0,0,0,3,3,232,4,999,0,1,1.4,93.918,-42.7,4.961,5228.1
28,0,2,3,0,0,0,0,4,1,491,2,999,0,1,-2.9,92.963,-40.8,1.26,5076.2
34,0,1,5,0,1,0,1,6,3,248,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0
22,7,2,0,0,0,0,1,6,4,91,1,999,0,1,1.1,93.994,-36.4,4.858,5191.0
37,7,1,3,0,1,0,0,6,0,81,2,999,1,0,-1.8,92.893,-46.2,1.25,5099.1
40,3,2,6,0,0,0,1,4,1,126,3,999,0,1,1.4,94.465,-41.8,4.961,5228.1
55,9,1,5,0,1,0,0,8,3,182,1,999,0,1,-3.4,92.431,-26.9,0.742,5017.5
48,0,1,6,0,1,0,0,1,4,203,7,999,0,1,1.4,93.444,-36.1,4.967,5228.1
52,1,1,2,0,1,0,1,6,0,346,3,999,0,1,1.1,93.994,-36.4,4.855,5191.0
33,0,1,6,0,1,0,0,9,2,272,2,999,0,1,-1.1,94.199,-37.5,0.878,4963.6
23,7,2,3,0,1,0,0,3,4,1300,3,999,0,1,1.4,93.918,-42.7,4.963,5228.1
29,1,2,3,0,1,1,0,6,4,146,1,999,0,1,-1.8,92.893,-46.2,1.281,5099.1
38,1,1,0,0,0,0,0,0,3,239,1,999,0,1,-1.8,93.075,-47.1,1.453,5099.1
54,0,1,3,0,1,0,1,4,1,490,12,999,0,1,1.4,94.465,-41.8,4.865,5228.1
35,0,1,3,0,0,0,0,6,0,585,1,999,0,1,-1.8,92.893,-46.2,1.25,5099.1
48,0,1,6,0,1,0,0,7,4,288,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8
30,9,1,5,0,1,1,0,3,0,292,2,999,0,1,1.4,93.918,-42.7,4.957,5228.1
37,9,1,5,0,1,0,1,6,0,200,3,999,0,1,1.1,93.994,-36.4,4.855,5191.0
29,1,2,0,0,1,0,0,6,0,13,9,999,1,0,-1.8,92.893,-46.2,1.25,5099.1
42,0,2,6,0,0,0,0,1,1,1013,3,999,0,1,-1.7,94.027,-38.3,0.898,4991.6
41,1,1,1,0,1,0,0,6,0,432,1,999,0,1,-1.8,92.893,-46.2,1.25,5099.1
31,0,1,6,0,1,0,1,6,2,102,4,999,0,1,1.1,93.994,-36.4,4.86,5191.0
36,0,1,6,0,1,0,0,1,4,529,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1
31,7,0,5,0,0,0,0,7,3,68,1,999,1,0,-0.1,93.2,-42.0,4.153,5195.8
44,0,1,6,0,1,0,0,1,2,254,2,999,0,1,-2.9,92.201,-31.4,0.883,5076.2
32,0,0,6,0,1,0,0,3,2,668,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1
42,0,1,6,0,1,0,0,1,4,127,1,999,0,1,1.4,93.444,-36.1,4.967,5228.1
42,7,1,3,0,1,0,0,3,1,136,4,999,0,1,1.4,93.918,-42.7,4.96,5228.1
31,7,2,3,0,0,0,0,3,2,16,35,999,0,1,1.4,93.918,-42.7,4.968,5228.1
53,1,1,2,0,1,0,0,3,3,122,4,999,0,1,1.4,93.918,-42.7,4.961,5228.1
30,7,1,3,0,1,1,1,6,0,114,2,999,0,1,1.1,93.994,-36.4,4.864,5191.0
55,4,2,0,0,1,0,1,4,4,89,4,999,0,1,1.4,94.465,-41.8,4.962,5228.1
50,7,1,2,0,1,0,0,1,1,113,2,999,0,1,1.4,93.444,-36.1,4.963,5228.1
39,3,1,2,0,1,1,0,7,1,272,2,999,0,1,-0.1,93.2,-42.0,4.191,5195.8
55,5,1,6,0,1,0,0,3,0,188,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1
39,1,1,1,0,1,0,0,7,2,391,2,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
82,3,1,0,0,0,0,1,9,3,279,3,3,2,2,-1.1,94.199,-37.5,0.877,4963.6
37,9,2,5,0,1,0,0,7,0,347,1,999,1,0,-0.1,93.2,-42.0,4.021,5195.8
38,4,1,6,0,1,0,0,6,0,1276,1,999,0,1,-1.8,92.893,-46.2,1.313,5099.1
33,0,1,6,0,1,0,0,1,1,63,3,999,0,1,1.4,93.444,-36.1,4.965,5228.1
40,1,1,2,0,1,0,0,3,3,107,4,999,0,1,1.4,93.918,-42.7,4.961,5228.1
49,9,1,5,0,1,0,1,3,2,219,12,999,0,1,1.4,93.918,-42.7,4.968,5228.1
39,9,2,5,0,0,0,1,4,1,432,4,999,0,1,1.4,94.465,-41.8,4.865,5228.1
30,1,2,0,0,1,0,1,4,3,256,1,999,0,1,1.4,94.465,-41.8,4.864,5228.1
46,9,1,2,0,0,0,1,6,0,81,3,999,0,1,1.1,93.994,-36.4,4.864,5191.0
41,1,1,0,0,1,0,1,6,4,152,3,999,0,1,1.1,93.994,-36.4,4.856,5191.0
48,6,1,2,0,1,0,1,6,3,318,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0
43,9,1,5,0,1,0,1,6,3,225,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
48,9,2,6,0,0,0,1,6,2,257,7,999,0,1,1.1,93.994,-36.4,4.86,5191.0
33,9,2,3,0,1,0,0,3,0,270,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
37,4,1,6,0,1,0,0,1,3,263,2,999,0,1,1.4,93.444,-36.1,4.968,5228.1
53,7,1,3,0,1,0,1,6,1,107,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
31,1,1,0,0,0,1,1,6,0,241,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0
33,0,2,3,0,0,0,0,6,3,399,1,999,0,1,-1.8,92.893,-46.2,1.344,5099.1
52,1,1,3,0,0,0,0,6,3,57,1,999,0,1,-1.8,92.893,-46.2,1.344,5099.1
56,5,1,3,0,0,0,0,6,1,317,1,999,0,1,-1.8,92.893,-46.2,1.244,5099.1
37,0,1,3,0,1,0,0,3,1,204,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1
46,0,0,6,0,1,0,1,3,1,59,4,999,0,1,1.4,93.918,-42.7,4.962,5228.1
33,10,1,3,0,1,1,0,6,1,109,1,999,0,1,-1.8,92.893,-46.2,1.264,5099.1
53,6,1,2,0,1,0,0,6,3,600,4,999,0,1,-1.8,92.893,-46.2,1.291,5099.1
36,1,1,2,0,0,0,0,6,4,951,3,999,1,0,-1.8,92.893,-46.2,1.281,5099.1
44,3,1,0,0,1,0,0,6,4,31,1,999,1,0,-1.8,92.893,-46.2,1.281,5099.1
38,6,2,6,0,0,0,0,3,3,843,8,999,0,1,1.4,93.918,-42.7,4.961,5228.1
53,1,1,0,0,0,0,0,7,1,545,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8
31,0,2,6,0,0,1,0,1,2,167,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1
52,1,1,2,0,0,0,0,1,0,809,1,999,0,1,1.4,93.444,-36.1,4.966,5228.1
42,9,1,5,0,1,0,0,3,0,154,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1
43,9,0,5,0,0,0,1,6,2,644,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0
40,0,0,6,0,1,0,0,1,1,257,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1
50,1,1,0,0,1,0,1,6,0,74,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0
41,1,1,6,0,1,0,0,0,0,50,2,999,1,0,-1.8,93.075,-47.1,1.405,5099.1
34,1,2,1,0,1,1,0,3,4,195,1,999,0,1,1.4,93.918,-42.7,4.957,5228.1
30,9,1,6,0,0,0,0,4,0,171,1,7,1,2,-1.7,94.055,-39.8,0.748,4991.6
30,1,2,0,0,0,0,1,6,0,130,1,999,0,1,1.1,93.994,-36.4,4.864,5191.0
48,9,1,1,0,0,1,1,6,3,175,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
55,2,2,6,0,0,0,1,3,4,542,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1
39,9,2,5,0,1,0,1,3,1,241,3,999,0,1,1.4,93.918,-42.7,4.96,5228.1
51,1,1,6,0,1,0,0,6,0,99,3,999,0,1,-1.8,92.893,-46.2,1.313,5099.1
46,9,1,6,0,0,0,0,3,2,124,3,999,0,1,1.4,93.918,-42.7,4.968,5228.1
58,5,1,1,0,0,0,1,6,1,268,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0
29,0,2,6,0,1,0,0,1,3,112,5,999,0,1,1.4,93.444,-36.1,4.963,5228.1
41,1,1,2,0,0,0,1,4,0,204,3,999,0,1,1.4,94.465,-41.8,4.967,5228.1
30,9,2,5,0,0,0,0,7,2,214,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
43,9,1,5,0,0,0,0,6,2,681,5,999,0,1,-1.8,92.893,-46.2,1.327,5099.1
47,4,1,6,0,1,0,0,3,4,123,1,999,0,1,-2.9,92.469,-33.6,1.029,5076.2
57,5,2,0,0,1,0,1,4,2,107,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1
31,1,0,1,0,1,0,1,6,0,597,17,999,0,1,1.1,93.994,-36.4,4.859,5191.0
51,3,1,6,0,1,0,0,1,0,121,1,999,0,1,-2.9,92.201,-31.4,0.881,5076.2
43,0,1,3,0,0,0,1,4,0,1422,10,999,0,1,1.4,94.465,-41.8,4.959,5228.1
32,7,1,5,0,1,0,0,6,3,146,3,999,1,0,-1.8,92.893,-46.2,1.291,5099.1
28,9,0,6,0,1,0,0,3,4,136,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
33,7,1,5,0,1,1,0,1,2,331,1,999,0,1,1.4,93.444,-36.1,4.962,5228.1
