input1,input2,output
0.512196,0.112623,B
0.610173,-0.387091,B
0.92797,0.245895,A
0.159933,0.111516,A
-0.451556,0.877259,A
0.795101,-0.033838,B
-0.59494,-0.948747,A
-0.176343,-0.105055,B
-0.612349,-0.442436,B
0.954304,-0.662739,A
0.256601,-0.810335,A
-0.561903,-0.782008,A
0.944065,0.544514,A
-0.661344,0.106173,B
0.502558,0.55597,B
-0.743159,0.816786,A
0.48238,0.695178,A
0.332965,-0.667682,B
-0.176878,-0.346304,B
-0.311145,-0.733664,B
-0.619483,-0.941821,A
0.873494,0.868819,A
-0.291225,0.415901,B
0.759046,-0.826849,A
0.041797,-0.115813,A
0.849596,0.694602,A
-0.580088,0.155719,B
0.136993,0.849609,A
0.595574,-0.191827,B
0.239972,0.301866,B
0.644103,0.92224,A
0.896009,0.729806,A
-0.26985,-0.668963,B
0.724511,-0.223059,B
0.545881,0.864738,A
0.144222,-0.592112,B
-0.819735,-0.152566,A
-0.163828,-0.482454,B
0.316568,-0.100322,B
0.663901,0.062583,B
0.960359,0.702334,A
0.149748,-0.172746,B
-0.566326,-0.730465,A
-0.960923,0.951478,A
-0.453114,-0.515806,B
-0.240644,0.567465,B
0.263249,-0.153725,B
0.832514,0.583515,A
0.294628,-0.015975,B
-0.385467,-0.188247,B
-0.333503,-0.219354,B
0.759346,-0.147317,B
0.797989,-0.473155,A
0.700131,-0.72345,A
0.888981,-0.344028,A
0.309538,0.613957,B
0.262372,0.987899,A
0.118711,0.170152,B
0.402941,-0.59237,B
0.988522,-0.003638,A
-0.787685,0.923728,A
0.631093,0.441273,B
0.723642,-0.808797,A
0.929054,-0.177874,A
-0.590243,0.341438,B
-0.828727,-0.534396,A
0.705178,-0.077876,B
0.806125,0.221421,A
0.661697,0.664096,A
-0.430769,0.205782,B
-0.536424,-0.067196,B
0.638198,0.370562,B
-0.319195,-0.366492,B
-0.973105,0.165906,A
0.667756,0.503596,A
0.04257,-0.316543,B
-0.677606,0.454673,A
-0.173905,-0.931282,A
0.442829,0.465494,B
-0.286426,0.386555,B
0.599168,-0.518689,B
-0.39658,-0.028117,B
0.79683,0.998675,A
0.67842,0.69592,A
0.48823,0.067378,B
-0.417496,0.316757,B
0.130355,0.31839,B
-0.92924,-0.492647,A
-0.611858,-0.306881,B
-0.018145,0.69622,B
0.044916,0.830303,A
-0.245737,-0.420924,B
-0.30064,0.570401,B
0.743401,-0.421974,A
0.848267,0.456375,A
-0.007394,0.494172,B
-0.027346,0.334522,B
-0.486171,0.637993,A
-0.417588,0.019017,B
-0.986052,0.126674,A
0.580255,-0.728224,A
-0.308042,0.267158,B
0.018952,-0.137282,A
0.404779,0.17221,B
0.799533,-0.679083,A
0.461004,0.458525,B
0.1847,-0.299225,B
-0.267061,-0.489075,B
0.292855,-0.597989,B
0.496154,-0.575118,B
0.395509,0.261016,B
0.924037,-0.990806,A
0.605365,-0.919154,A
-0.449667,0.925456,A
-0.02519,-0.400939,B
-0.011838,0.374472,B
-0.205285,-0.912215,A
0.594833,-0.366704,B
0.665751,-0.169114,B
0.344199,0.10196,B
-0.963089,-0.5483,A
0.050983,0.838232,A
0.383765,-0.214735,B
0.05092,-0.975116,A
-0.478321,0.358898,B
-0.177743,0.50982,B
-0.897939,-0.224998,A
0.616724,0.14414,B
-0.891613,0.04257,A
-0.0994,0.748392,B
0.387068,-0.290778,B
0.046062,0.79629,B
0.447749,0.781053,A
0.141083,0.084909,A
0.193461,-0.936599,A
0.53082,-0.786947,A
